file_name,original_id,strata,audio_duration
STT_GR_0006_0005_79000_to_84900,STT_GR_0006,70-80__medium__Teaching,5.9
STT_GR_0006_0006_87900_to_108100,STT_GR_0006,70-80__medium__Teaching,20.2
STT_GR_0006_0007_110200_to_139400,STT_GR_0006,70-80__medium__Teaching,29.2
STT_GR_0006_0008_140000_to_144200,STT_GR_0006,70-80__medium__Teaching,4.2
STT_GR_0006_0009_147120_to_147696,STT_GR_0006,70-80__medium__Teaching,0.576
STT_GR_0006_0010_147984_to_150576,STT_GR_0006,70-80__medium__Teaching,2.592
STT_GR_0006_0011_150992_to_152336,STT_GR_0006,70-80__medium__Teaching,1.344
STT_GR_0006_0012_152688_to_153872,STT_GR_0006,70-80__medium__Teaching,1.184
STT_GR_0006_0013_154096_to_155024,STT_GR_0006,70-80__medium__Teaching,0.928
STT_GR_0006_0014_155888_to_156848,STT_GR_0006,70-80__medium__Teaching,0.96
STT_GR_0006_0015_156880_to_158576,STT_GR_0006,70-80__medium__Teaching,1.696
STT_GR_0006_0016_158640_to_162704,STT_GR_0006,70-80__medium__Teaching,4.064
STT_GR_0006_0017_163440_to_164752,STT_GR_0006,70-80__medium__Teaching,1.312
STT_GR_0006_0018_164784_to_165776,STT_GR_0006,70-80__medium__Teaching,0.992
STT_GR_0006_0019_166864_to_168144,STT_GR_0006,70-80__medium__Teaching,1.28
STT_GR_0006_0020_168528_to_170064,STT_GR_0006,70-80__medium__Teaching,1.536
STT_GR_0006_0021_170672_to_171984,STT_GR_0006,70-80__medium__Teaching,1.312
STT_GR_0006_0022_172208_to_172752,STT_GR_0006,70-80__medium__Teaching,0.544
STT_GR_0006_0023_173232_to_174192,STT_GR_0006,70-80__medium__Teaching,0.96
STT_GR_0006_0024_174416_to_175760,STT_GR_0006,70-80__medium__Teaching,1.344
STT_GR_0006_0025_177680_to_178768,STT_GR_0006,70-80__medium__Teaching,1.088
STT_GR_0006_0026_179216_to_180112,STT_GR_0006,70-80__medium__Teaching,0.896
STT_GR_0006_0027_180144_to_180848,STT_GR_0006,70-80__medium__Teaching,0.704
STT_GR_0006_0028_183900_to_190600,STT_GR_0006,70-80__medium__Teaching,6.7
STT_GR_0006_0029_192896_to_194592,STT_GR_0006,70-80__medium__Teaching,1.696
STT_GR_0006_0030_195936_to_198144,STT_GR_0006,70-80__medium__Teaching,2.208
STT_GR_0006_0031_198304_to_199232,STT_GR_0006,70-80__medium__Teaching,0.928
STT_GR_0006_0032_199616_to_201920,STT_GR_0006,70-80__medium__Teaching,2.304
STT_GR_0006_0033_202496_to_203872,STT_GR_0006,70-80__medium__Teaching,1.376
STT_GR_0006_0034_204000_to_205248,STT_GR_0006,70-80__medium__Teaching,1.248
STT_GR_0006_0035_205792_to_206432,STT_GR_0006,70-80__medium__Teaching,0.64
STT_GR_0006_0036_207072_to_208928,STT_GR_0006,70-80__medium__Teaching,1.856
STT_GR_0006_0037_209120_to_211296,STT_GR_0006,70-80__medium__Teaching,2.176
STT_GR_0006_0038_211328_to_211936,STT_GR_0006,70-80__medium__Teaching,0.608
STT_GR_0006_0039_212608_to_215264,STT_GR_0006,70-80__medium__Teaching,2.656
STT_GR_0006_0040_216896_to_218240,STT_GR_0006,70-80__medium__Teaching,1.344
STT_GR_0006_0041_218272_to_219103,STT_GR_0006,70-80__medium__Teaching,0.831
STT_GR_0006_0042_219168_to_220032,STT_GR_0006,70-80__medium__Teaching,0.864
STT_GR_0006_0043_220096_to_221376,STT_GR_0006,70-80__medium__Teaching,1.28
STT_GR_0006_0044_222144_to_222720,STT_GR_0006,70-80__medium__Teaching,0.576
STT_GR_0006_0045_222784_to_224000,STT_GR_0006,70-80__medium__Teaching,1.216
STT_GR_0006_0046_225664_to_226528,STT_GR_0006,70-80__medium__Teaching,0.864
STT_GR_0006_0047_226624_to_227168,STT_GR_0006,70-80__medium__Teaching,0.544
STT_GR_0006_0048_227232_to_227936,STT_GR_0006,70-80__medium__Teaching,0.704
STT_GR_0006_0049_229055_to_230079,STT_GR_0006,70-80__medium__Teaching,1.024
STT_GR_0006_0050_230112_to_231264,STT_GR_0006,70-80__medium__Teaching,1.152
STT_GR_0006_0051_231488_to_232928,STT_GR_0006,70-80__medium__Teaching,1.44
STT_GR_0006_0052_233600_to_234528,STT_GR_0006,70-80__medium__Teaching,0.928
STT_GR_0006_0053_236300_to_239600,STT_GR_0006,70-80__medium__Teaching,3.3
STT_GR_0006_0054_240300_to_252300,STT_GR_0006,70-80__medium__Teaching,12.0
STT_GR_0006_0055_252700_to_282100,STT_GR_0006,70-80__medium__Teaching,29.4
STT_GR_0006_0056_283224_to_284760,STT_GR_0006,70-80__medium__Teaching,1.536
STT_GR_0006_0057_284984_to_285880,STT_GR_0006,70-80__medium__Teaching,0.896
STT_GR_0006_0058_286392_to_286936,STT_GR_0006,70-80__medium__Teaching,0.544
STT_GR_0006_0059_286968_to_288856,STT_GR_0006,70-80__medium__Teaching,1.888
STT_GR_0006_0060_289144_to_291704,STT_GR_0006,70-80__medium__Teaching,2.56
STT_GR_0006_0061_291960_to_292792,STT_GR_0006,70-80__medium__Teaching,0.832
STT_GR_0006_0062_292824_to_294072,STT_GR_0006,70-80__medium__Teaching,1.248
STT_GR_0006_0063_294680_to_296056,STT_GR_0006,70-80__medium__Teaching,1.376
STT_GR_0006_0064_296824_to_298776,STT_GR_0006,70-80__medium__Teaching,1.952
STT_GR_0006_0065_298840_to_300728,STT_GR_0006,70-80__medium__Teaching,1.888
STT_GR_0006_0066_301048_to_303256,STT_GR_0006,70-80__medium__Teaching,2.208
STT_GR_0006_0067_303736_to_306328,STT_GR_0006,70-80__medium__Teaching,2.592
STT_GR_0006_0068_306744_to_307832,STT_GR_0006,70-80__medium__Teaching,1.088
STT_GR_0006_0069_307864_to_310360,STT_GR_0006,70-80__medium__Teaching,2.496
STT_GR_0006_0070_310904_to_312600,STT_GR_0006,70-80__medium__Teaching,1.696
STT_GR_0006_0071_313080_to_313912,STT_GR_0006,70-80__medium__Teaching,0.832
STT_GR_0006_0072_314296_to_316216,STT_GR_0006,70-80__medium__Teaching,1.92
STT_GR_0006_0073_322100_to_325900,STT_GR_0006,70-80__medium__Teaching,3.8
STT_GR_0006_0074_328100_to_332900,STT_GR_0006,70-80__medium__Teaching,4.8
STT_GR_0006_0075_333400_to_336700,STT_GR_0006,70-80__medium__Teaching,3.3
STT_GR_0006_0076_337700_to_340900,STT_GR_0006,70-80__medium__Teaching,3.2
STT_GR_0006_0077_341200_to_346600,STT_GR_0006,70-80__medium__Teaching,5.4
STT_GR_0006_0078_347600_to_359200,STT_GR_0006,70-80__medium__Teaching,11.6
STT_GR_0006_0079_360100_to_372700,STT_GR_0006,70-80__medium__Teaching,12.6
STT_GR_0006_0080_373600_to_383500,STT_GR_0006,70-80__medium__Teaching,9.9
STT_GR_0006_0081_384600_to_406800,STT_GR_0006,70-80__medium__Teaching,22.2
STT_GR_0006_0082_407100_to_411400,STT_GR_0006,70-80__medium__Teaching,4.3
STT_GR_0006_0083_414200_to_417000,STT_GR_0006,70-80__medium__Teaching,2.8
STT_GR_0006_0084_417400_to_424500,STT_GR_0006,70-80__medium__Teaching,7.1
STT_GR_0006_0085_425000_to_432300,STT_GR_0006,70-80__medium__Teaching,7.3
STT_GR_0007_0001_9200_to_12100,STT_GR_0007,70-80__medium__Teaching,2.9
STT_GR_0007_0002_12400_to_18900,STT_GR_0007,70-80__medium__Teaching,6.5
STT_GR_0007_0003_23076_to_25860,STT_GR_0007,70-80__medium__Teaching,2.784
STT_GR_0007_0004_25892_to_26468,STT_GR_0007,70-80__medium__Teaching,0.576
STT_GR_0007_0005_26852_to_27524,STT_GR_0007,70-80__medium__Teaching,0.672
STT_GR_0007_0006_28323_to_29508,STT_GR_0007,70-80__medium__Teaching,1.185
STT_GR_0007_0007_29540_to_30788,STT_GR_0007,70-80__medium__Teaching,1.248
STT_GR_0007_0008_31652_to_32164,STT_GR_0007,70-80__medium__Teaching,0.512
STT_GR_0007_0009_32964_to_34724,STT_GR_0007,70-80__medium__Teaching,1.76
STT_GR_0007_0010_34980_to_35876,STT_GR_0007,70-80__medium__Teaching,0.896
STT_GR_0007_0011_36100_to_37188,STT_GR_0007,70-80__medium__Teaching,1.088
STT_GR_0007_0012_37956_to_38916,STT_GR_0007,70-80__medium__Teaching,0.96
STT_GR_0007_0013_38948_to_39492,STT_GR_0007,70-80__medium__Teaching,0.544
STT_GR_0007_0014_39844_to_41379,STT_GR_0007,70-80__medium__Teaching,1.535
STT_GR_0007_0015_41860_to_42660,STT_GR_0007,70-80__medium__Teaching,0.8
STT_GR_0007_0016_42948_to_45156,STT_GR_0007,70-80__medium__Teaching,2.208
STT_GR_0007_0017_45668_to_47492,STT_GR_0007,70-80__medium__Teaching,1.824
STT_GR_0007_0018_47940_to_48964,STT_GR_0007,70-80__medium__Teaching,1.024
STT_GR_0007_0019_49635_to_50212,STT_GR_0007,70-80__medium__Teaching,0.577
STT_GR_0007_0020_51300_to_52836,STT_GR_0007,70-80__medium__Teaching,1.536
STT_GR_0007_0021_53507_to_54372,STT_GR_0007,70-80__medium__Teaching,0.865
STT_GR_0007_0022_54852_to_55556,STT_GR_0007,70-80__medium__Teaching,0.704
STT_GR_0007_0023_56400_to_75500,STT_GR_0007,70-80__medium__Teaching,19.1
STT_GR_0007_0024_76100_to_82200,STT_GR_0007,70-80__medium__Teaching,6.1
STT_GR_0007_0025_82600_to_92200,STT_GR_0007,70-80__medium__Teaching,9.6
STT_GR_0007_0026_92900_to_122500,STT_GR_0007,70-80__medium__Teaching,29.6
STT_GR_0007_0027_124300_to_135800,STT_GR_0007,70-80__medium__Teaching,11.5
STT_GR_0007_0028_136500_to_147900,STT_GR_0007,70-80__medium__Teaching,11.4
STT_GR_0007_0029_148400_to_155300,STT_GR_0007,70-80__medium__Teaching,6.9
STT_GR_0007_0030_156000_to_164300,STT_GR_0007,70-80__medium__Teaching,8.3
STT_GR_0007_0031_164600_to_189700,STT_GR_0007,70-80__medium__Teaching,25.1
STT_GR_0007_0032_189900_to_193100,STT_GR_0007,70-80__medium__Teaching,3.2
STT_GR_0007_0033_193700_to_196200,STT_GR_0007,70-80__medium__Teaching,2.5
STT_GR_0007_0034_197700_to_200400,STT_GR_0007,70-80__medium__Teaching,2.7
STT_GR_0007_0035_202308_to_204292,STT_GR_0007,70-80__medium__Teaching,1.984
STT_GR_0007_0036_204356_to_205604,STT_GR_0007,70-80__medium__Teaching,1.248
STT_GR_0007_0037_206628_to_208996,STT_GR_0007,70-80__medium__Teaching,2.368
STT_GR_0007_0038_209028_to_209604,STT_GR_0007,70-80__medium__Teaching,0.576
STT_GR_0007_0039_209636_to_210340,STT_GR_0007,70-80__medium__Teaching,0.704
STT_GR_0007_0040_211140_to_213604,STT_GR_0007,70-80__medium__Teaching,2.464
STT_GR_0007_0041_215268_to_216996,STT_GR_0007,70-80__medium__Teaching,1.728
STT_GR_0007_0042_217028_to_218980,STT_GR_0007,70-80__medium__Teaching,1.952
STT_GR_0007_0043_219012_to_220068,STT_GR_0007,70-80__medium__Teaching,1.056
STT_GR_0007_0044_221252_to_224612,STT_GR_0007,70-80__medium__Teaching,3.36
STT_GR_0007_0045_224644_to_226148,STT_GR_0007,70-80__medium__Teaching,1.504
STT_GR_0007_0046_226468_to_227780,STT_GR_0007,70-80__medium__Teaching,1.312
STT_GR_0007_0047_228708_to_229636,STT_GR_0007,70-80__medium__Teaching,0.928
STT_GR_0007_0048_231140_to_234820,STT_GR_0007,70-80__medium__Teaching,3.68
STT_GR_0007_0049_235800_to_261300,STT_GR_0007,70-80__medium__Teaching,25.5
STT_GR_0007_0050_262019_to_262820,STT_GR_0007,70-80__medium__Teaching,0.801
STT_GR_0007_0051_262948_to_264388,STT_GR_0007,70-80__medium__Teaching,1.44
STT_GR_0007_0052_264644_to_265444,STT_GR_0007,70-80__medium__Teaching,0.8
STT_GR_0007_0053_265988_to_266756,STT_GR_0007,70-80__medium__Teaching,0.768
STT_GR_0007_0054_267204_to_268452,STT_GR_0007,70-80__medium__Teaching,1.248
STT_GR_0007_0055_268515_to_269188,STT_GR_0007,70-80__medium__Teaching,0.673
STT_GR_0007_0056_269732_to_270724,STT_GR_0007,70-80__medium__Teaching,0.992
STT_GR_0007_0057_270756_to_271428,STT_GR_0007,70-80__medium__Teaching,0.672
STT_GR_0007_0058_271620_to_272515,STT_GR_0007,70-80__medium__Teaching,0.895
STT_GR_0007_0059_272772_to_274180,STT_GR_0007,70-80__medium__Teaching,1.408
STT_GR_0007_0060_274756_to_278724,STT_GR_0007,70-80__medium__Teaching,3.968
STT_GR_0007_0061_279460_to_281348,STT_GR_0007,70-80__medium__Teaching,1.888
STT_GR_0007_0062_281732_to_282404,STT_GR_0007,70-80__medium__Teaching,0.672
STT_GR_0007_0063_282724_to_284996,STT_GR_0007,70-80__medium__Teaching,2.272
STT_GR_0007_0064_286980_to_288228,STT_GR_0007,70-80__medium__Teaching,1.248
STT_GR_0007_0065_290276_to_293027,STT_GR_0007,70-80__medium__Teaching,2.751
STT_GR_0007_0066_293539_to_295268,STT_GR_0007,70-80__medium__Teaching,1.729
STT_GR_0007_0067_296036_to_298340,STT_GR_0007,70-80__medium__Teaching,2.304
STT_GR_0007_0068_298820_to_299460,STT_GR_0007,70-80__medium__Teaching,0.64
STT_GR_0007_0069_299812_to_301060,STT_GR_0007,70-80__medium__Teaching,1.248
STT_GR_0007_0070_301092_to_302180,STT_GR_0007,70-80__medium__Teaching,1.088
STT_GR_0007_0071_302788_to_305764,STT_GR_0007,70-80__medium__Teaching,2.976
STT_GR_0007_0072_306600_to_322300,STT_GR_0007,70-80__medium__Teaching,15.7
STT_GR_0007_0073_323200_to_332200,STT_GR_0007,70-80__medium__Teaching,9.0
STT_GR_0007_0074_334888_to_336328,STT_GR_0007,70-80__medium__Teaching,1.44
STT_GR_0007_0075_337800_to_338344,STT_GR_0007,70-80__medium__Teaching,0.544
STT_GR_0007_0076_338728_to_339336,STT_GR_0007,70-80__medium__Teaching,0.608
STT_GR_0007_0077_340040_to_341384,STT_GR_0007,70-80__medium__Teaching,1.344
STT_GR_0007_0078_341800_to_342952,STT_GR_0007,70-80__medium__Teaching,1.152
STT_GR_0007_0079_343368_to_347112,STT_GR_0007,70-80__medium__Teaching,3.744
STT_GR_0007_0080_348168_to_349096,STT_GR_0007,70-80__medium__Teaching,0.928
STT_GR_0007_0081_349128_to_350440,STT_GR_0007,70-80__medium__Teaching,1.312
STT_GR_0007_0082_350696_to_352136,STT_GR_0007,70-80__medium__Teaching,1.44
STT_GR_0007_0083_354248_to_356200,STT_GR_0007,70-80__medium__Teaching,1.952
STT_GR_0007_0084_357736_to_361032,STT_GR_0007,70-80__medium__Teaching,3.296
STT_GR_0007_0085_361288_to_362760,STT_GR_0007,70-80__medium__Teaching,1.472
STT_GR_0007_0086_363592_to_364328,STT_GR_0007,70-80__medium__Teaching,0.736
STT_GR_0007_0087_364552_to_366120,STT_GR_0007,70-80__medium__Teaching,1.568
STT_GR_0007_0088_366952_to_368392,STT_GR_0007,70-80__medium__Teaching,1.44
STT_GR_0007_0089_368424_to_370184,STT_GR_0007,70-80__medium__Teaching,1.76
STT_GR_0007_0090_370920_to_372968,STT_GR_0007,70-80__medium__Teaching,2.048
STT_GR_0007_0091_373640_to_374888,STT_GR_0007,70-80__medium__Teaching,1.248
STT_GR_0007_0092_375048_to_376488,STT_GR_0007,70-80__medium__Teaching,1.44
STT_GR_0007_0093_377200_to_402100,STT_GR_0007,70-80__medium__Teaching,24.9
STT_GR_0007_0094_407424_to_409216,STT_GR_0007,70-80__medium__Teaching,1.792
STT_GR_0007_0095_409248_to_410464,STT_GR_0007,70-80__medium__Teaching,1.216
STT_GR_0007_0096_410496_to_411872,STT_GR_0007,70-80__medium__Teaching,1.376
STT_GR_0007_0097_412096_to_413152,STT_GR_0007,70-80__medium__Teaching,1.056
STT_GR_0007_0098_413728_to_414688,STT_GR_0007,70-80__medium__Teaching,0.96
STT_GR_0007_0099_415072_to_416832,STT_GR_0007,70-80__medium__Teaching,1.76
STT_GR_0007_0100_417856_to_419135,STT_GR_0007,70-80__medium__Teaching,1.279
STT_GR_0007_0101_419776_to_420416,STT_GR_0007,70-80__medium__Teaching,0.64
STT_GR_0007_0102_420448_to_421503,STT_GR_0007,70-80__medium__Teaching,1.055
STT_GR_0007_0103_422080_to_423008,STT_GR_0007,70-80__medium__Teaching,0.928
STT_GR_0007_0104_423104_to_423616,STT_GR_0007,70-80__medium__Teaching,0.512
STT_GR_0007_0105_423904_to_424608,STT_GR_0007,70-80__medium__Teaching,0.704
STT_GR_0007_0106_424640_to_425312,STT_GR_0007,70-80__medium__Teaching,0.672
STT_GR_0007_0107_425376_to_426080,STT_GR_0007,70-80__medium__Teaching,0.704
STT_GR_0007_0108_427872_to_429344,STT_GR_0007,70-80__medium__Teaching,1.472
STT_GR_0007_0109_429728_to_430496,STT_GR_0007,70-80__medium__Teaching,0.768
STT_GR_0007_0110_430527_to_431488,STT_GR_0007,70-80__medium__Teaching,0.961
STT_GR_0007_0111_434240_to_435488,STT_GR_0007,70-80__medium__Teaching,1.248
STT_GR_0007_0112_435520_to_436320,STT_GR_0007,70-80__medium__Teaching,0.8
STT_GR_0007_0113_436864_to_437856,STT_GR_0007,70-80__medium__Teaching,0.992
STT_GR_0007_0114_437919_to_439008,STT_GR_0007,70-80__medium__Teaching,1.089
STT_GR_0007_0115_440575_to_441888,STT_GR_0007,70-80__medium__Teaching,1.313
STT_GR_0007_0116_441919_to_442560,STT_GR_0007,70-80__medium__Teaching,0.641
STT_GR_0007_0117_443200_to_444416,STT_GR_0007,70-80__medium__Teaching,1.216
STT_GR_0007_0118_445120_to_447296,STT_GR_0007,70-80__medium__Teaching,2.176
STT_GR_0007_0119_447967_to_448704,STT_GR_0007,70-80__medium__Teaching,0.737
STT_GR_0007_0120_449120_to_449919,STT_GR_0007,70-80__medium__Teaching,0.799
STT_GR_0007_0121_450048_to_450560,STT_GR_0007,70-80__medium__Teaching,0.512
STT_GR_0007_0122_453440_to_454336,STT_GR_0007,70-80__medium__Teaching,0.896
STT_GR_0007_0123_454432_to_455232,STT_GR_0007,70-80__medium__Teaching,0.8
STT_GR_0007_0124_462600_to_474900,STT_GR_0007,70-80__medium__Teaching,12.3
STT_GR_0007_0125_475300_to_478900,STT_GR_0007,70-80__medium__Teaching,3.6
STT_GR_0007_0126_479300_to_487200,STT_GR_0007,70-80__medium__Teaching,7.9
STT_GR_0007_0127_488100_to_490200,STT_GR_0007,70-80__medium__Teaching,2.1
STT_GR_0007_0128_493400_to_497000,STT_GR_0007,70-80__medium__Teaching,3.6
STT_GR_0007_0129_500200_to_509600,STT_GR_0007,70-80__medium__Teaching,9.4
STT_GR_0007_0130_510100_to_520900,STT_GR_0007,70-80__medium__Teaching,10.8
STT_GR_0007_0131_521299_to_524800,STT_GR_0007,70-80__medium__Teaching,3.501
STT_GR_0007_0132_525520_to_526992,STT_GR_0007,70-80__medium__Teaching,1.472
STT_GR_0007_0133_527472_to_533072,STT_GR_0007,70-80__medium__Teaching,5.6
STT_GR_0007_0134_533744_to_535408,STT_GR_0007,70-80__medium__Teaching,1.664
STT_GR_0007_0135_535440_to_536208,STT_GR_0007,70-80__medium__Teaching,0.768
STT_GR_0007_0136_537744_to_540944,STT_GR_0007,70-80__medium__Teaching,3.2
STT_GR_0007_0137_541456_to_542384,STT_GR_0007,70-80__medium__Teaching,0.928
STT_GR_0007_0138_542416_to_544688,STT_GR_0007,70-80__medium__Teaching,2.272
STT_GR_0007_0139_544976_to_545776,STT_GR_0007,70-80__medium__Teaching,0.8
STT_GR_0007_0140_546608_to_548048,STT_GR_0007,70-80__medium__Teaching,1.44
STT_GR_0007_0141_548624_to_549552,STT_GR_0007,70-80__medium__Teaching,0.928
STT_GR_0007_0142_550704_to_553040,STT_GR_0007,70-80__medium__Teaching,2.336
STT_GR_0007_0143_554128_to_555760,STT_GR_0007,70-80__medium__Teaching,1.632
STT_GR_0007_0144_555792_to_557808,STT_GR_0007,70-80__medium__Teaching,2.016
STT_GR_0007_0145_559400_to_572400,STT_GR_0007,70-80__medium__Teaching,13.0
STT_GR_0007_0146_577100_to_581800,STT_GR_0007,70-80__medium__Teaching,4.7
STT_GR_0007_0147_583300_to_609500,STT_GR_0007,70-80__medium__Teaching,26.2
STT_GR_0007_0148_609700_to_614700,STT_GR_0007,70-80__medium__Teaching,5.0
STT_GR_0008_0001_7500_to_37000,STT_GR_0008,70-80__medium__Teaching,29.5
STT_GR_0008_0002_38200_to_51100,STT_GR_0008,70-80__medium__Teaching,12.9
STT_GR_0008_0003_51400_to_58200,STT_GR_0008,70-80__medium__Teaching,6.8
STT_GR_0008_0004_58600_to_64900,STT_GR_0008,70-80__medium__Teaching,6.3
STT_GR_0008_0005_66900_to_73500,STT_GR_0008,70-80__medium__Teaching,6.6
STT_GR_0008_0006_79900_to_82500,STT_GR_0008,70-80__medium__Teaching,2.6
STT_GR_0008_0007_83100_to_99200,STT_GR_0008,70-80__medium__Teaching,16.1
STT_GR_0008_0008_103000_to_106400,STT_GR_0008,70-80__medium__Teaching,3.4
STT_GR_0008_0009_106800_to_121900,STT_GR_0008,70-80__medium__Teaching,15.1
STT_GR_0008_0010_124200_to_145700,STT_GR_0008,70-80__medium__Teaching,21.5
STT_GR_0008_0011_146500_to_148300,STT_GR_0008,70-80__medium__Teaching,1.8
STT_GR_0008_0012_148856_to_149976,STT_GR_0008,70-80__medium__Teaching,1.12
STT_GR_0008_0013_150424_to_152216,STT_GR_0008,70-80__medium__Teaching,1.792
STT_GR_0008_0014_152920_to_153880,STT_GR_0008,70-80__medium__Teaching,0.96
STT_GR_0008_0015_156920_to_158904,STT_GR_0008,70-80__medium__Teaching,1.984
STT_GR_0008_0016_160664_to_161208,STT_GR_0008,70-80__medium__Teaching,0.544
STT_GR_0008_0017_161784_to_162584,STT_GR_0008,70-80__medium__Teaching,0.8
STT_GR_0008_0018_162936_to_163992,STT_GR_0008,70-80__medium__Teaching,1.056
STT_GR_0008_0019_167128_to_167672,STT_GR_0008,70-80__medium__Teaching,0.544
STT_GR_0008_0020_169208_to_170552,STT_GR_0008,70-80__medium__Teaching,1.344
STT_GR_0008_0021_173752_to_175576,STT_GR_0008,70-80__medium__Teaching,1.824
STT_GR_0008_0022_176408_to_176920,STT_GR_0008,70-80__medium__Teaching,0.512
STT_GR_0008_0023_177016_to_179064,STT_GR_0008,70-80__medium__Teaching,2.048
STT_GR_0008_0024_179928_to_181272,STT_GR_0008,70-80__medium__Teaching,1.344
STT_GR_0008_0025_182040_to_182968,STT_GR_0008,70-80__medium__Teaching,0.928
STT_GR_0008_0026_183000_to_183832,STT_GR_0008,70-80__medium__Teaching,0.832
STT_GR_0008_0027_183896_to_184471,STT_GR_0008,70-80__medium__Teaching,0.575
STT_GR_0008_0028_185079_to_185911,STT_GR_0008,70-80__medium__Teaching,0.832
STT_GR_0008_0029_186328_to_186840,STT_GR_0008,70-80__medium__Teaching,0.512
STT_GR_0008_0030_186904_to_187543,STT_GR_0008,70-80__medium__Teaching,0.639
STT_GR_0008_0031_187959_to_189176,STT_GR_0008,70-80__medium__Teaching,1.217
STT_GR_0008_0032_189900_to_199000,STT_GR_0008,70-80__medium__Teaching,9.1
STT_GR_0008_0033_200200_to_217200,STT_GR_0008,70-80__medium__Teaching,17.0
STT_GR_0008_0034_217500_to_221600,STT_GR_0008,70-80__medium__Teaching,4.1
STT_GR_0008_0035_222200_to_234900,STT_GR_0008,70-80__medium__Teaching,12.7
STT_GR_0008_0036_237800_to_242100,STT_GR_0008,70-80__medium__Teaching,4.3
STT_GR_0008_0037_243000_to_246200,STT_GR_0008,70-80__medium__Teaching,3.2
STT_GR_0008_0038_247500_to_249900,STT_GR_0008,70-80__medium__Teaching,2.4
STT_GR_0008_0039_250300_to_255900,STT_GR_0008,70-80__medium__Teaching,5.6
STT_GR_0008_0040_256399_to_270400,STT_GR_0008,70-80__medium__Teaching,14.001
STT_GR_0008_0041_270800_to_272900,STT_GR_0008,70-80__medium__Teaching,2.1
STT_GR_0008_0042_274000_to_275900,STT_GR_0008,70-80__medium__Teaching,1.9
STT_GR_0008_0043_276800_to_281200,STT_GR_0008,70-80__medium__Teaching,4.4
STT_GR_0008_0044_282400_to_288500,STT_GR_0008,70-80__medium__Teaching,6.1
STT_GR_0008_0045_290600_to_308900,STT_GR_0008,70-80__medium__Teaching,18.3
STT_GR_0008_0046_310300_to_316400,STT_GR_0008,70-80__medium__Teaching,6.1
STT_GR_0008_0047_317200_to_335900,STT_GR_0008,70-80__medium__Teaching,18.7
STT_GR_0008_0048_336400_to_340400,STT_GR_0008,70-80__medium__Teaching,4.0
STT_GR_0008_0049_340800_to_351700,STT_GR_0008,70-80__medium__Teaching,10.9
STT_GR_0008_0050_352200_to_354100,STT_GR_0008,70-80__medium__Teaching,1.9
STT_GR_0008_0051_354400_to_357200,STT_GR_0008,70-80__medium__Teaching,2.8
STT_GR_0008_0052_358400_to_360800,STT_GR_0008,70-80__medium__Teaching,2.4
STT_GR_0008_0053_361200_to_363200,STT_GR_0008,70-80__medium__Teaching,2.0
STT_GR_0008_0054_365455_to_366384,STT_GR_0008,70-80__medium__Teaching,0.929
STT_GR_0008_0055_367216_to_370352,STT_GR_0008,70-80__medium__Teaching,3.136
STT_GR_0008_0056_370832_to_373200,STT_GR_0008,70-80__medium__Teaching,2.368
STT_GR_0008_0057_373264_to_373840,STT_GR_0008,70-80__medium__Teaching,0.576
STT_GR_0008_0058_374384_to_375599,STT_GR_0008,70-80__medium__Teaching,1.215
STT_GR_0008_0059_376304_to_379792,STT_GR_0008,70-80__medium__Teaching,3.488
STT_GR_0008_0060_380207_to_381072,STT_GR_0008,70-80__medium__Teaching,0.865
STT_GR_0008_0061_381424_to_382736,STT_GR_0008,70-80__medium__Teaching,1.312
STT_GR_0008_0062_383695_to_386512,STT_GR_0008,70-80__medium__Teaching,2.817
STT_GR_0008_0063_387599_to_389647,STT_GR_0008,70-80__medium__Teaching,2.048
STT_GR_0008_0064_390256_to_393584,STT_GR_0008,70-80__medium__Teaching,3.328
STT_GR_0008_0065_394448_to_394960,STT_GR_0008,70-80__medium__Teaching,0.512
STT_GR_0008_0066_395024_to_397551,STT_GR_0008,70-80__medium__Teaching,2.527
STT_GR_0008_0067_397808_to_398864,STT_GR_0008,70-80__medium__Teaching,1.056
STT_GR_0008_0068_399120_to_400496,STT_GR_0008,70-80__medium__Teaching,1.376
STT_GR_0008_0069_401264_to_402991,STT_GR_0008,70-80__medium__Teaching,1.727
STT_GR_0008_0070_403792_to_405488,STT_GR_0008,70-80__medium__Teaching,1.696
STT_GR_0008_0071_405520_to_407984,STT_GR_0008,70-80__medium__Teaching,2.464
STT_GR_0008_0072_408623_to_409456,STT_GR_0008,70-80__medium__Teaching,0.833
STT_GR_0008_0073_409520_to_410704,STT_GR_0008,70-80__medium__Teaching,1.184
STT_GR_0008_0074_412800_to_420400,STT_GR_0008,70-80__medium__Teaching,7.6
STT_GR_0008_0075_420700_to_436500,STT_GR_0008,70-80__medium__Teaching,15.8
STT_GR_0008_0076_437300_to_444100,STT_GR_0008,70-80__medium__Teaching,6.8
STT_GR_0008_0077_444400_to_465700,STT_GR_0008,70-80__medium__Teaching,21.3
STT_GR_0008_0078_467000_to_478600,STT_GR_0008,70-80__medium__Teaching,11.6
STT_GR_0008_0079_479000_to_481400,STT_GR_0008,70-80__medium__Teaching,2.4
STT_GR_0008_0080_482400_to_492800,STT_GR_0008,70-80__medium__Teaching,10.4
STT_GR_0008_0081_493500_to_497500,STT_GR_0008,70-80__medium__Teaching,4.0
